('batch_size', 1)
('input_channels', 49)
('image_size', 140)
('output_channels', 481)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       643.145us       4286.240us                1        643.145us       4286.240us
_th_get_device                11.280us         11.072us                1         11.280us         11.072us
convolution                  598.650us       4246.624us                1        598.650us       4246.624us
_th_get_device                 6.205us          5.792us                1          6.205us          5.792us
_convolution                 562.147us       4214.592us                1        562.147us       4214.592us
_th_get_device                 6.317us          5.664us                1          6.317us          5.664us
tensor                        41.660us         39.328us                1         41.660us         39.328us
cudnn_convolution            445.411us       4107.552us                1        445.411us       4107.552us
sum                         3805.356us        198.048us                1       3805.356us        198.048us
_th_get_device                 6.401us          1.600us                1          6.401us          1.600us
_sum                        3762.242us        183.680us                1       3762.242us        183.680us
