('batch_size', 1)
('input_channels', 113)
('image_size', 108)
('output_channels', 113)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.458us          1.504us                1         11.458us          1.504us
torch::autograd::GraphRoot                  24.636us          1.792us                1         24.636us          1.792us
_th_get_device                              13.039us          1.504us                1         13.039us          1.504us
SumBackward0                                85.618us          4.640us                1         85.618us          4.640us
expand                                      57.176us          1.536us                1         57.176us          1.536us
_th_get_device                               4.375us          1.536us                1          4.375us          1.536us
CudnnConvolutionBackward                   336.816us        229.824us                1        336.816us        229.824us
cudnn_convolution_backward                 308.626us        226.688us                1        308.626us        226.688us
_th_get_device                               4.508us          1.536us                1          4.508us          1.536us
_th_get_device                               4.185us          1.536us                1          4.185us          1.536us
torch::autograd::AccumulateGrad             46.293us          4.480us                1         46.293us          4.480us
torch::autograd::AccumulateGrad             16.970us          3.680us                1         16.970us          3.680us
