('batch_size', 1)
('input_channels', 177)
('image_size', 92)
('output_channels', 225)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.851us         12.896us                1         13.851us         12.896us
torch::autograd::GraphRoot                  24.744us          9.280us                1         24.744us          9.280us
_th_get_device                              21.275us         18.720us                1         21.275us         18.720us
SumBackward0                               128.422us        121.504us                1        128.422us        121.504us
expand                                      72.686us         71.040us                1         72.686us         71.040us
_th_get_device                               6.222us          6.592us                1          6.222us          6.592us
CudnnConvolutionBackward                   919.129us       2270.432us                1        919.129us       2270.432us
cudnn_convolution_backward                 869.378us       2228.320us                1        869.378us       2228.320us
_th_get_device                               6.044us          1.600us                1          6.044us          1.600us
_th_get_device                               5.493us          1.568us                1          5.493us          1.568us
torch::autograd::AccumulateGrad             98.345us         11.328us                1         98.345us         11.328us
torch::autograd::AccumulateGrad             32.002us          4.032us                1         32.002us          4.032us
