('batch_size', 1)
('input_channels', 97)
('image_size', 44)
('output_channels', 177)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       670.330us         73.952us                1        670.330us         73.952us
_th_get_device                11.292us          1.568us                1         11.292us          1.568us
convolution                  626.413us         67.808us                1        626.413us         67.808us
_th_get_device                 5.379us          1.536us                1          5.379us          1.536us
_convolution                 593.357us         61.536us                1        593.357us         61.536us
_th_get_device                 6.218us          1.536us                1          6.218us          1.536us
tensor                        40.142us          1.536us                1         40.142us          1.536us
cudnn_convolution            482.317us         52.224us                1        482.317us         52.224us
sum                         1370.055us       2315.552us                1       1370.055us       2315.552us
_th_get_device                 5.814us          1.536us                1          5.814us          1.536us
_sum                        1340.790us       2307.904us                1       1340.790us       2307.904us
