('batch_size', 1)
('input_channels', 17)
('image_size', 44)
('output_channels', 209)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       518.253us        517.792us                1        518.253us        517.792us
_th_get_device                 9.781us          9.472us                1          9.781us          9.472us
convolution                  476.953us        476.768us                1        476.953us        476.768us
_th_get_device                 5.922us          5.728us                1          5.922us          5.728us
_convolution                 441.946us        441.440us                1        441.946us        441.440us
_th_get_device                 6.076us          5.728us                1          6.076us          5.728us
tensor                        20.285us         17.376us                1         20.285us         17.376us
cudnn_convolution            352.023us        355.232us                1        352.023us        355.232us
sum                          193.346us        193.312us                1        193.346us        193.312us
_th_get_device                 5.995us          5.920us                1          5.995us          5.920us
_sum                         156.202us        157.408us                1        156.202us        157.408us
