('batch_size', 1)
('input_channels', 81)
('image_size', 124)
('output_channels', 97)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       615.268us        856.032us                1        615.268us        856.032us
_th_get_device                13.723us         13.472us                1         13.723us         13.472us
convolution                  563.718us        811.296us                1        563.718us        811.296us
_th_get_device                 7.000us          7.040us                1          7.000us          7.040us
_convolution                 523.643us        776.704us                1        523.643us        776.704us
_th_get_device                 7.537us          7.104us                1          7.537us          7.104us
tensor                        33.548us         30.912us                1         33.548us         30.912us
cudnn_convolution            409.696us        673.056us                1        409.696us        673.056us
sum                          355.440us        153.728us                1        355.440us        153.728us
_th_get_device                 7.640us          1.568us                1          7.640us          1.568us
_sum                         310.388us        142.336us                1        310.388us        142.336us
