('batch_size', 1)
('input_channels', 97)
('image_size', 92)
('output_channels', 465)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.186us          1.504us                1         12.186us          1.504us
torch::autograd::GraphRoot                  34.635us          1.504us                1         34.635us          1.504us
_th_get_device                              15.035us          1.536us                1         15.035us          1.536us
SumBackward0                               129.668us          4.608us                1        129.668us          4.608us
expand                                      91.249us          1.536us                1         91.249us          1.536us
_th_get_device                              18.428us          1.504us                1         18.428us          1.504us
CudnnConvolutionBackward                   558.601us       1350.176us                1        558.601us       1350.176us
cudnn_convolution_backward                 524.156us       1347.040us                1        524.156us       1347.040us
_th_get_device                               5.831us          1.536us                1          5.831us          1.536us
_th_get_device                              12.664us          1.536us                1         12.664us          1.536us
torch::autograd::AccumulateGrad            104.230us         13.920us                1        104.230us         13.920us
clone                                       89.806us         10.848us                1         89.806us         10.848us
torch::autograd::AccumulateGrad             50.194us          8.800us                1         50.194us          8.800us
clone                                       31.887us          3.680us                1         31.887us          3.680us
