('batch_size', 1)
('input_channels', 145)
('image_size', 92)
('output_channels', 1)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       781.137us       1378.976us                1        781.137us       1378.976us
_th_get_device                14.155us         13.344us                1         14.155us         13.344us
convolution                  728.430us       1332.320us                1        728.430us       1332.320us
_th_get_device                 7.123us          6.944us                1          7.123us          6.944us
_convolution                 686.642us       1297.184us                1        686.642us       1297.184us
_th_get_device                 7.512us          7.008us                1          7.512us          7.008us
tensor                        29.419us         27.104us                1         29.419us         27.104us
cudnn_convolution            572.409us       1194.048us                1        572.409us       1194.048us
sum                          658.029us        103.072us                1        658.029us        103.072us
_th_get_device                 8.015us          1.568us                1          8.015us          1.568us
_sum                         610.196us         90.496us                1        610.196us         90.496us
