('batch_size', 1)
('input_channels', 113)
('image_size', 44)
('output_channels', 1)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.242us         19.104us                1         20.242us         19.104us
torch::autograd::GraphRoot                  26.412us          8.672us                1         26.412us          8.672us
_th_get_device                              12.371us          8.160us                1         12.371us          8.160us
SumBackward0                               116.543us        106.112us                1        116.543us        106.112us
expand                                      67.170us         63.136us                1         67.170us         63.136us
_th_get_device                               5.488us          5.536us                1          5.488us          5.536us
CudnnConvolutionBackward                   448.307us        448.320us                1        448.307us        448.320us
cudnn_convolution_backward                 413.487us        414.080us                1        413.487us        414.080us
_th_get_device                               5.554us          5.344us                1          5.554us          5.344us
_th_get_device                               5.513us          4.928us                1          5.513us          4.928us
torch::autograd::AccumulateGrad             47.892us         48.800us                1         47.892us         48.800us
torch::autograd::AccumulateGrad             24.404us         24.896us                1         24.404us         24.896us
