('batch_size', 1)
('input_channels', 129)
('image_size', 156)
('output_channels', 369)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       705.988us       9708.960us                1        705.988us       9708.960us
_th_get_device                13.781us         13.472us                1         13.781us         13.472us
convolution                  657.294us       9666.976us                1        657.294us       9666.976us
_th_get_device                 7.319us          6.912us                1          7.319us          6.912us
_convolution                 615.758us       9631.488us                1        615.758us       9631.488us
_th_get_device                 7.477us          6.816us                1          7.477us          6.816us
tensor                        33.647us         28.992us                1         33.647us         28.992us
cudnn_convolution            498.096us       9524.800us                1        498.096us       9524.800us
sum                         9164.514us        209.185us                1       9164.514us        209.185us
_th_get_device                 7.982us          1.568us                1          7.982us          1.568us
_sum                        9115.344us        196.576us                1       9115.344us        196.576us
