('batch_size', 1)
('input_channels', 113)
('image_size', 60)
('output_channels', 321)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       551.934us        773.120us                1        551.934us        773.120us
_th_get_device                11.394us         11.168us                1         11.394us         11.168us
convolution                  509.473us        734.720us                1        509.473us        734.720us
_th_get_device                 5.257us          5.152us                1          5.257us          5.152us
_convolution                 476.089us        705.440us                1        476.089us        705.440us
_th_get_device                 5.653us          5.632us                1          5.653us          5.632us
tensor                        28.961us         26.560us                1         28.961us         26.560us
cudnn_convolution            375.918us        613.920us                1        375.918us        613.920us
sum                          311.700us        123.392us                1        311.700us        123.392us
_th_get_device                 5.516us          1.600us                1          5.516us          1.600us
_sum                         276.166us        112.448us                1        276.166us        112.448us
