('batch_size', 1)
('input_channels', 33)
('image_size', 172)
('output_channels', 321)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.462us         13.536us                1         14.462us         13.536us
torch::autograd::GraphRoot                  31.358us         10.432us                1         31.358us         10.432us
_th_get_device                              12.475us         10.816us                1         12.475us         10.816us
SumBackward0                               119.635us        106.464us                1        119.635us        106.464us
expand                                      78.907us         76.384us                1         78.907us         76.384us
_th_get_device                               6.254us          6.208us                1          6.254us          6.208us
CudnnConvolutionBackward                   559.123us       3817.280us                1        559.123us       3817.280us
cudnn_convolution_backward                 527.595us       3794.880us                1        527.595us       3794.880us
_th_get_device                               6.497us          1.568us                1          6.497us          1.568us
_th_get_device                               5.646us          1.600us                1          5.646us          1.600us
torch::autograd::AccumulateGrad             55.776us          9.888us                1         55.776us          9.888us
torch::autograd::AccumulateGrad             21.809us          3.872us                1         21.809us          3.872us
