('batch_size', 1)
('input_channels', 1)
('image_size', 172)
('output_channels', 225)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.729us         11.552us                1         12.729us         11.552us
torch::autograd::GraphRoot                  17.550us          6.400us                1         17.550us          6.400us
_th_get_device                               8.060us          6.688us                1          8.060us          6.688us
SumBackward0                               103.059us         95.104us                1        103.059us         95.104us
expand                                      62.410us         60.320us                1         62.410us         60.320us
_th_get_device                               5.985us          6.016us                1          5.985us          6.016us
CudnnConvolutionBackward                   430.629us        883.584us                1        430.629us        883.584us
cudnn_convolution_backward                 383.312us        844.352us                1        383.312us        844.352us
_th_get_device                               6.235us          1.600us                1          6.235us          1.600us
_th_get_device                               5.691us          1.632us                1          5.691us          1.632us
torch::autograd::AccumulateGrad             54.915us          4.832us                1         54.915us          4.832us
torch::autograd::AccumulateGrad             22.434us          3.872us                1         22.434us          3.872us
