('batch_size', 1)
('input_channels', 81)
('image_size', 236)
('output_channels', 1)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       531.186us        112.160us                1        531.186us        112.160us
_th_get_device                27.049us          1.568us                1         27.049us          1.568us
convolution                  475.969us        105.696us                1        475.969us        105.696us
_th_get_device                 4.160us          1.536us                1          4.160us          1.536us
_convolution                 450.077us         99.456us                1        450.077us         99.456us
_th_get_device                 3.927us          1.536us                1          3.927us          1.536us
tensor                        30.488us          1.536us                1         30.488us          1.536us
cudnn_convolution            353.913us         90.080us                1        353.913us         90.080us
sum                         1749.305us       2352.544us                1       1749.305us       2352.544us
_th_get_device                 4.245us          1.536us                1          4.245us          1.536us
_sum                        1721.405us       2344.608us                1       1721.405us       2344.608us
