('batch_size', 1)
('input_channels', 17)
('image_size', 124)
('output_channels', 161)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       619.981us        653.344us                1        619.981us        653.344us
_th_get_device                12.523us         12.544us                1         12.523us         12.544us
convolution                  551.881us        589.312us                1        551.881us        589.312us
_th_get_device                 5.559us          6.048us                1          5.559us          6.048us
_convolution                 516.857us        559.648us                1        516.857us        559.648us
_th_get_device                 5.751us          6.112us                1          5.751us          6.112us
tensor                        29.619us         26.752us                1         29.619us         26.752us
cudnn_convolution            414.395us        466.048us                1        414.395us        466.048us
sum                          228.833us        228.320us                1        228.833us        228.320us
_th_get_device                 6.584us          6.208us                1          6.584us          6.208us
_sum                         188.868us        190.496us                1        188.868us        190.496us
