('batch_size', 1)
('input_channels', 1)
('image_size', 44)
('output_channels', 465)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.258us         13.984us                1         15.258us         13.984us
torch::autograd::GraphRoot                  26.585us          9.024us                1         26.585us          9.024us
_th_get_device                              11.484us          9.056us                1         11.484us          9.056us
SumBackward0                                95.839us         85.504us                1         95.839us         85.504us
expand                                      56.929us         54.656us                1         56.929us         54.656us
_th_get_device                               6.666us          6.464us                1          6.666us          6.464us
CudnnConvolutionBackward                   359.939us        395.424us                1        359.939us        395.424us
cudnn_convolution_backward                 324.699us        369.120us                1        324.699us        369.120us
_th_get_device                               6.751us          1.632us                1          6.751us          1.632us
_th_get_device                               6.385us          1.728us                1          6.385us          1.728us
torch::autograd::AccumulateGrad             37.359us         38.240us                1         37.359us         38.240us
torch::autograd::AccumulateGrad             21.208us         22.112us                1         21.208us         22.112us
