('batch_size', 1)
('input_channels', 113)
('image_size', 156)
('output_channels', 273)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       742.302us       7941.728us                1        742.302us       7941.728us
_th_get_device                11.060us         10.464us                1         11.060us         10.464us
convolution                  695.687us       7900.256us                1        695.687us       7900.256us
_th_get_device                 6.166us          5.856us                1          6.166us          5.856us
_convolution                 659.252us       7869.184us                1        659.252us       7869.184us
_th_get_device                 6.165us          6.080us                1          6.165us          6.080us
tensor                        28.216us         25.632us                1         28.216us         25.632us
cudnn_convolution            545.767us       7765.376us                1        545.767us       7765.376us
sum                         7356.555us        195.969us                1       7356.555us        195.969us
_th_get_device                 6.580us          1.504us                1          6.580us          1.504us
_sum                        7315.433us        189.536us                1       7315.433us        189.536us
