('batch_size', 1)
('input_channels', 161)
('image_size', 124)
('output_channels', 81)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              22.002us         25.600us                1         22.002us         25.600us
torch::autograd::GraphRoot                  28.570us         11.328us                1         28.570us         11.328us
_th_get_device                              21.445us         17.536us                1         21.445us         17.536us
SumBackward0                               123.294us        113.088us                1        123.294us        113.088us
expand                                      70.040us         65.824us                1         70.040us         65.824us
_th_get_device                               5.631us          5.504us                1          5.631us          5.504us
CudnnConvolutionBackward                   473.769us       1284.032us                1        473.769us       1284.032us
cudnn_convolution_backward                 435.431us       1253.280us                1        435.431us       1253.280us
_th_get_device                               5.861us          1.632us                1          5.861us          1.632us
_th_get_device                               5.240us          1.792us                1          5.240us          1.792us
torch::autograd::AccumulateGrad             61.314us          6.720us                1         61.314us          6.720us
torch::autograd::AccumulateGrad             25.382us          3.872us                1         25.382us          3.872us
