('batch_size', 1)
('input_channels', 129)
('image_size', 92)
('output_channels', 225)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       713.526us       1136.736us                1        713.526us       1136.736us
_th_get_device                11.525us         11.104us                1         11.525us         11.104us
convolution                  656.438us       1083.872us                1        656.438us       1083.872us
_th_get_device                 5.306us          5.056us                1          5.306us          5.056us
_convolution                 617.752us       1049.696us                1        617.752us       1049.696us
_th_get_device                 5.436us          4.960us                1          5.436us          4.960us
tensor                        40.582us         37.952us                1         40.582us         37.952us
cudnn_convolution            491.239us        932.352us                1        491.239us        932.352us
sum                          532.097us        144.832us                1        532.097us        144.832us
_th_get_device                 6.625us          1.600us                1          6.625us          1.600us
_sum                         488.764us        133.056us                1        488.764us        133.056us
