('batch_size', 1)
('input_channels', 113)
('image_size', 172)
('output_channels', 81)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       598.178us       4601.504us                1        598.178us       4601.504us
_th_get_device                10.601us         10.496us                1         10.601us         10.496us
convolution                  555.845us       4564.000us                1        555.845us       4564.000us
_th_get_device                 5.086us          4.896us                1          5.086us          4.896us
_convolution                 521.848us       4534.816us                1        521.848us       4534.816us
_th_get_device                 5.526us          5.088us                1          5.526us          5.088us
tensor                        28.106us         25.344us                1         28.106us         25.344us
cudnn_convolution            423.599us       4445.792us                1        423.599us       4445.792us
sum                         4107.762us        137.600us                1       4107.762us        137.600us
_th_get_device                 8.244us          1.536us                1          8.244us          1.536us
_sum                        4066.814us        126.912us                1       4066.814us        126.912us
