('batch_size', 1)
('input_channels', 33)
('image_size', 140)
('output_channels', 497)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       575.609us        968.928us                1        575.609us        968.928us
_th_get_device                11.021us         11.360us                1         11.021us         11.360us
convolution                  531.090us        929.056us                1        531.090us        929.056us
_th_get_device                 6.069us          6.016us                1          6.069us          6.016us
_convolution                 495.286us        897.984us                1        495.286us        897.984us
_th_get_device                 5.882us          5.824us                1          5.882us          5.824us
tensor                        30.404us         27.904us                1         30.404us         27.904us
cudnn_convolution            391.891us        803.456us                1        391.891us        803.456us
sum                          565.726us        206.112us                1        565.726us        206.112us
_th_get_device                 6.492us          1.600us                1          6.492us          1.600us
_sum                         525.952us        193.824us                1        525.952us        193.824us
