('batch_size', 1)
('input_channels', 65)
('image_size', 252)
('output_channels', 321)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       911.329us      13092.768us                1        911.329us      13092.768us
_th_get_device                24.615us         24.192us                1         24.615us         24.192us
convolution                  843.987us      13030.880us                1        843.987us      13030.880us
_th_get_device                 7.227us          7.104us                1          7.227us          7.104us
_convolution                 800.788us      12993.600us                1        800.788us      12993.600us
_th_get_device                 7.505us          7.008us                1          7.505us          7.008us
tensor                        48.561us         43.904us                1         48.561us         43.904us
cudnn_convolution            633.520us      12837.216us                1        633.520us      12837.216us
sum                        12422.111us        294.081us                1      12422.111us        294.081us
_th_get_device                 8.148us          1.600us                1          8.148us          1.600us
_sum                       12377.798us        284.096us                1      12377.798us        284.096us
