('batch_size', 1)
('input_channels', 33)
('image_size', 76)
('output_channels', 289)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       556.087us        691.776us                1        556.087us        691.776us
_th_get_device                10.993us         10.400us                1         10.993us         10.400us
convolution                  512.351us        652.768us                1        512.351us        652.768us
_th_get_device                 5.816us          5.760us                1          5.816us          5.760us
_convolution                 478.179us        623.168us                1        478.179us        623.168us
_th_get_device                 9.887us          5.728us                1          9.887us          5.728us
tensor                        26.441us         24.224us                1         26.441us         24.224us
cudnn_convolution            373.292us        526.976us                1        373.292us        526.976us
sum                          235.948us        134.432us                1        235.948us        134.432us
_th_get_device                 6.148us          1.600us                1          6.148us          1.600us
_sum                         197.607us        123.040us                1        197.607us        123.040us
