('batch_size', 1)
('input_channels', 49)
('image_size', 140)
('output_channels', 321)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       572.686us        855.936us                1        572.686us        855.936us
_th_get_device                13.766us         13.408us                1         13.766us         13.408us
convolution                  524.920us        813.024us                1        524.920us        813.024us
_th_get_device                 5.652us          5.984us                1          5.652us          5.984us
_convolution                 489.359us        781.504us                1        489.359us        781.504us
_th_get_device                 5.817us          5.664us                1          5.817us          5.664us
tensor                        23.880us         21.472us                1         23.880us         21.472us
cudnn_convolution            392.486us        694.048us                1        392.486us        694.048us
sum                          420.804us        171.488us                1        420.804us        171.488us
_th_get_device                 6.230us          1.568us                1          6.230us          1.568us
_sum                         379.094us        157.504us                1        379.094us        157.504us
