('batch_size', 1)
('input_channels', 33)
('image_size', 60)
('output_channels', 273)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       610.739us        609.280us                1        610.739us        609.280us
_th_get_device                11.685us         11.232us                1         11.685us         11.232us
convolution                  563.062us        562.816us                1        563.062us        562.816us
_th_get_device                 5.560us          5.120us                1          5.560us          5.120us
_convolution                 529.626us        530.336us                1        529.626us        530.336us
_th_get_device                 5.505us          5.184us                1          5.505us          5.184us
tensor                        30.521us         27.808us                1         30.521us         27.808us
cudnn_convolution            428.874us        438.208us                1        428.874us        438.208us
sum                          317.879us        317.440us                1        317.879us        317.440us
_th_get_device                 5.931us         26.400us                1          5.931us         26.400us
_sum                         260.738us        261.600us                1        260.738us        261.600us
