('batch_size', 1)
('input_channels', 17)
('image_size', 124)
('output_channels', 49)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       618.375us        697.504us                1        618.375us        697.504us
_th_get_device                11.994us         32.736us                1         11.994us         32.736us
convolution                  550.407us        634.080us                1        550.407us        634.080us
_th_get_device                 5.808us          5.728us                1          5.808us          5.728us
_convolution                 515.027us        603.840us                1        515.027us        603.840us
_th_get_device                 6.215us          5.664us                1          6.215us          5.664us
tensor                        25.934us         21.600us                1         25.934us         21.600us
cudnn_convolution            419.271us        516.768us                1        419.271us        516.768us
sum                          236.126us        188.256us                1        236.126us        188.256us
_th_get_device                 6.154us          1.984us                1          6.154us          1.984us
_sum                         198.607us        176.288us                1        198.607us        176.288us
