('batch_size', 1)
('input_channels', 1)
('image_size', 140)
('output_channels', 97)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       619.603us        621.920us                1        619.603us        621.920us
_th_get_device                13.526us         12.992us                1         13.526us         12.992us
convolution                  568.266us        576.672us                1        568.266us        576.672us
_th_get_device                 7.181us          6.944us                1          7.181us          6.944us
_convolution                 526.685us        541.248us                1        526.685us        541.248us
_th_get_device                 7.512us          6.880us                1          7.512us          6.880us
tensor                        29.971us         27.328us                1         29.971us         27.328us
cudnn_convolution            412.371us        438.624us                1        412.371us        438.624us
sum                          250.253us        249.184us                1        250.253us        249.184us
_th_get_device                 8.116us          7.712us                1          8.116us          7.712us
_sum                         203.456us        204.576us                1        203.456us        204.576us
