('batch_size', 1)
('input_channels', 49)
('image_size', 108)
('output_channels', 65)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.677us         12.064us                1         12.677us         12.064us
torch::autograd::GraphRoot                  41.953us         19.776us                1         41.953us         19.776us
_th_get_device                              12.330us          8.576us                1         12.330us          8.576us
SumBackward0                               129.807us        114.560us                1        129.807us        114.560us
expand                                      67.170us         64.192us                1         67.170us         64.192us
_th_get_device                               8.171us          7.584us                1          8.171us          7.584us
CudnnConvolutionBackward                   425.313us       1023.008us                1        425.313us       1023.008us
cudnn_convolution_backward                 383.822us        991.392us                1        383.822us        991.392us
_th_get_device                               8.019us          1.600us                1          8.019us          1.600us
_th_get_device                               7.484us          1.600us                1          7.484us          1.600us
torch::autograd::AccumulateGrad             66.498us          5.824us                1         66.498us          5.824us
torch::autograd::AccumulateGrad             35.863us          3.904us                1         35.863us          3.904us
