('batch_size', 1)
('input_channels', 33)
('image_size', 172)
('output_channels', 225)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       666.525us       1541.920us                1        666.525us       1541.920us
_th_get_device                13.718us         12.864us                1         13.718us         12.864us
convolution                  615.142us       1496.800us                1        615.142us       1496.800us
_th_get_device                 7.707us          6.976us                1          7.707us          6.976us
_convolution                 574.103us       1461.376us                1        574.103us       1461.376us
_th_get_device                 7.379us          6.912us                1          7.379us          6.912us
tensor                        33.617us         29.312us                1         33.617us         29.312us
cudnn_convolution            452.360us       1350.912us                1        452.360us       1350.912us
sum                         1018.126us        186.880us                1       1018.126us        186.880us
_th_get_device                 7.492us          1.600us                1          7.492us          1.600us
_sum                         972.663us        175.424us                1        972.663us        175.424us
