('batch_size', 1)
('input_channels', 1)
('image_size', 76)
('output_channels', 129)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       674.270us        673.312us                1        674.270us        673.312us
_th_get_device                11.892us         11.424us                1         11.892us         11.424us
convolution                  626.207us        625.504us                1        626.207us        625.504us
_th_get_device                 5.535us          5.568us                1          5.535us          5.568us
_convolution                 568.117us        567.520us                1        568.117us        567.520us
_th_get_device                 6.951us          5.888us                1          6.951us          5.888us
tensor                        30.101us         28.032us                1         30.101us         28.032us
cudnn_convolution            460.768us        462.176us                1        460.768us        462.176us
sum                          311.326us        308.512us                1        311.326us        308.512us
_th_get_device                 8.268us          7.904us                1          8.268us          7.904us
_sum                         268.514us        269.152us                1        268.514us        269.152us
