('batch_size', 1)
('input_channels', 161)
('image_size', 124)
('output_channels', 417)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              26.155us         23.904us                1         26.155us         23.904us
torch::autograd::GraphRoot                  19.794us          6.304us                1         19.794us          6.304us
_th_get_device                               7.822us          5.952us                1          7.822us          5.952us
SumBackward0                               135.458us        124.320us                1        135.458us        124.320us
expand                                      87.753us         83.232us                1         87.753us         83.232us
_th_get_device                               5.906us          6.752us                1          5.906us          6.752us
CudnnConvolutionBackward                   561.866us       4473.856us                1        561.866us       4473.856us
cudnn_convolution_backward                 525.515us       4446.976us                1        525.515us       4446.976us
_th_get_device                               6.057us          1.568us                1          6.057us          1.568us
_th_get_device                               5.299us          1.632us                1          5.299us          1.632us
torch::autograd::AccumulateGrad             61.309us         18.016us                1         61.309us         18.016us
torch::autograd::AccumulateGrad             26.374us          4.576us                1         26.374us          4.576us
