('batch_size', 1)
('input_channels', 33)
('image_size', 188)
('output_channels', 65)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.441us         13.504us                1         14.441us         13.504us
torch::autograd::GraphRoot                  35.630us         22.336us                1         35.630us         22.336us
_th_get_device                              12.562us          9.888us                1         12.562us          9.888us
SumBackward0                               110.999us         98.912us                1        110.999us         98.912us
expand                                      73.030us         70.880us                1         73.030us         70.880us
_th_get_device                               5.972us          6.304us                1          5.972us          6.304us
CudnnConvolutionBackward                   499.295us        985.600us                1        499.295us        985.600us
cudnn_convolution_backward                 461.436us        957.248us                1        461.436us        957.248us
_th_get_device                               6.179us          1.600us                1          6.179us          1.600us
_th_get_device                               5.674us          1.600us                1          5.674us          1.600us
torch::autograd::AccumulateGrad             54.991us          5.056us                1         54.991us          5.056us
torch::autograd::AccumulateGrad             20.797us          3.872us                1         20.797us          3.872us
