('batch_size', 1)
('input_channels', 129)
('image_size', 172)
('output_channels', 289)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              38.062us         37.248us                1         38.062us         37.248us
torch::autograd::GraphRoot                  22.533us          7.104us                1         22.533us          7.104us
_th_get_device                              11.375us          7.520us                1         11.375us          7.520us
SumBackward0                               142.200us        134.336us                1        142.200us        134.336us
expand                                      94.384us         90.496us                1         94.384us         90.496us
_th_get_device                               5.946us          6.080us                1          5.946us          6.080us
CudnnConvolutionBackward                   817.387us      10184.128us                1        817.387us      10184.128us
cudnn_convolution_backward                 775.160us      10149.856us                1        775.160us      10149.856us
_th_get_device                               6.077us          1.600us                1          6.077us          1.600us
_th_get_device                               5.588us          1.568us                1          5.588us          1.568us
torch::autograd::AccumulateGrad             97.008us         27.648us                1         97.008us         27.648us
torch::autograd::AccumulateGrad             28.112us          4.096us                1         28.112us          4.096us
