('batch_size', 1)
('input_channels', 97)
('image_size', 140)
('output_channels', 321)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.554us         11.104us                1         11.554us         11.104us
torch::autograd::GraphRoot                  29.054us         10.176us                1         29.054us         10.176us
_th_get_device                              15.077us         10.752us                1         15.077us         10.752us
SumBackward0                               109.484us         99.104us                1        109.484us         99.104us
expand                                      68.585us         64.672us                1         68.585us         64.672us
_th_get_device                              17.216us         17.568us                1         17.216us         17.568us
CudnnConvolutionBackward                   497.292us       6427.840us                1        497.292us       6427.840us
cudnn_convolution_backward                 468.369us       6406.432us                1        468.369us       6406.432us
_th_get_device                              10.581us          1.568us                1         10.581us          1.568us
_th_get_device                               5.306us          1.600us                1          5.306us          1.600us
torch::autograd::AccumulateGrad             60.074us         23.136us                1         60.074us         23.136us
torch::autograd::AccumulateGrad             19.632us          4.064us                1         19.632us          4.064us
