('batch_size', 1)
('input_channels', 97)
('image_size', 252)
('output_channels', 209)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.276us         11.648us                1         12.276us         11.648us
torch::autograd::GraphRoot                  38.589us         23.168us                1         38.589us         23.168us
_th_get_device                              10.621us          8.160us                1         10.621us          8.160us
SumBackward0                               106.699us         92.928us                1        106.699us         92.928us
expand                                      61.954us         59.520us                1         61.954us         59.520us
_th_get_device                              16.783us         16.832us                1         16.783us         16.832us
CudnnConvolutionBackward                   556.585us       5401.536us                1        556.585us       5401.536us
cudnn_convolution_backward                 521.253us       5374.016us                1        521.253us       5374.016us
_th_get_device                               5.310us          1.568us                1          5.310us          1.568us
_th_get_device                               5.109us          1.600us                1          5.109us          1.600us
torch::autograd::AccumulateGrad             57.163us          8.128us                1         57.163us          8.128us
torch::autograd::AccumulateGrad             19.446us          3.808us                1         19.446us          3.808us
