('batch_size', 1)
('input_channels', 81)
('image_size', 204)
('output_channels', 145)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       906.112us       1168.320us                1        906.112us       1168.320us
_th_get_device                12.834us         12.480us                1         12.834us         12.480us
convolution                  847.909us       1114.144us                1        847.909us       1114.144us
_th_get_device                 6.117us          5.984us                1          6.117us          5.984us
_convolution                 790.465us       1061.760us                1        790.465us       1061.760us
_th_get_device                 5.754us          5.856us                1          5.754us          5.856us
tensor                        42.196us         39.712us                1         42.196us         39.712us
cudnn_convolution            650.229us        931.712us                1        650.229us        931.712us
sum                          657.680us        445.696us                1        657.680us        445.696us
_th_get_device                 6.435us          1.600us                1          6.435us          1.600us
_sum                         612.635us        434.016us                1        612.635us        434.016us
