('batch_size', 1)
('input_channels', 97)
('image_size', 188)
('output_channels', 49)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.398us         13.120us                1         14.398us         13.120us
torch::autograd::GraphRoot                  32.248us          9.664us                1         32.248us          9.664us
_th_get_device                              13.406us          9.536us                1         13.406us          9.536us
SumBackward0                               131.080us        116.224us                1        131.080us        116.224us
expand                                      81.889us         77.856us                1         81.889us         77.856us
_th_get_device                               5.645us          5.760us                1          5.645us          5.760us
CudnnConvolutionBackward                   493.085us       1196.544us                1        493.085us       1196.544us
cudnn_convolution_backward                 451.995us       1163.392us                1        451.995us       1163.392us
_th_get_device                               6.238us          1.600us                1          6.238us          1.600us
_th_get_device                               5.625us          1.600us                1          5.625us          1.600us
torch::autograd::AccumulateGrad             70.576us          5.280us                1         70.576us          5.280us
torch::autograd::AccumulateGrad             28.266us          3.840us                1         28.266us          3.840us
