('batch_size', 1)
('input_channels', 129)
('image_size', 204)
('output_channels', 353)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.402us         12.768us                1         13.402us         12.768us
torch::autograd::GraphRoot                  27.160us          9.408us                1         27.160us          9.408us
_th_get_device                              12.519us          8.512us                1         12.519us          8.512us
SumBackward0                               114.099us        104.096us                1        114.099us        104.096us
expand                                      74.279us         70.368us                1         74.279us         70.368us
_th_get_device                               5.909us          5.664us                1          5.909us          5.664us
CudnnConvolutionBackward                   955.903us      17882.464us                1        955.903us      17882.464us
cudnn_convolution_backward                 917.216us      17858.016us                1        917.216us      17858.016us
_th_get_device                               6.004us          1.568us                1          6.004us          1.568us
_th_get_device                               5.774us          1.600us                1          5.774us          1.600us
torch::autograd::AccumulateGrad             93.251us         32.928us                1         93.251us         32.928us
torch::autograd::AccumulateGrad             24.479us          4.511us                1         24.479us          4.511us
