('batch_size', 1)
('input_channels', 97)
('image_size', 76)
('output_channels', 113)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       397.577us        488.896us                1        397.577us        488.896us
_th_get_device                 7.904us          8.064us                1          7.904us          8.064us
convolution                  367.410us        462.080us                1        367.410us        462.080us
_th_get_device                 4.790us          4.768us                1          4.790us          4.768us
_convolution                 338.884us        437.344us                1        338.884us        437.344us
_th_get_device                 5.146us          4.704us                1          5.146us          4.704us
tensor                        14.608us         12.736us                1         14.608us         12.736us
cudnn_convolution            271.742us        376.032us                1        271.742us        376.032us
sum                          208.351us        138.880us                1        208.351us        138.880us
_th_get_device                 5.076us          1.600us                1          5.076us          1.600us
_sum                         177.574us        129.536us                1        177.574us        129.536us
