('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 433)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       652.185us       1945.728us                1        652.185us       1945.728us
_th_get_device                13.396us         13.472us                1         13.396us         13.472us
convolution                  602.035us       1900.768us                1        602.035us       1900.768us
_th_get_device                 5.544us          6.112us                1          5.544us          6.112us
_convolution                 567.542us       1871.424us                1        567.542us       1871.424us
_th_get_device                 5.571us          5.664us                1          5.571us          5.664us
tensor                        34.037us         31.584us                1         34.037us         31.584us
cudnn_convolution            451.480us       1764.096us                1        451.480us       1764.096us
sum                         1436.548us        184.576us                1       1436.548us        184.576us
_th_get_device                 6.191us          1.600us                1          6.191us          1.600us
_sum                        1394.188us        168.512us                1       1394.188us        168.512us
