('batch_size', 1)
('input_channels', 161)
('image_size', 140)
('output_channels', 209)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.482us         11.040us                1         11.482us         11.040us
torch::autograd::GraphRoot                  49.132us         26.656us                1         49.132us         26.656us
_th_get_device                              14.133us         10.752us                1         14.133us         10.752us
SumBackward0                               140.302us        126.176us                1        140.302us        126.176us
expand                                      73.119us         68.992us                1         73.119us         68.992us
_th_get_device                               5.972us          6.304us                1          5.972us          6.304us
CudnnConvolutionBackward                   498.554us       3230.176us                1        498.554us       3230.176us
cudnn_convolution_backward                 464.529us       3204.544us                1        464.529us       3204.544us
_th_get_device                               5.786us          1.568us                1          5.786us          1.568us
_th_get_device                               5.329us          1.568us                1          5.329us          1.568us
torch::autograd::AccumulateGrad            101.129us         13.472us                1        101.129us         13.472us
clone                                       86.859us         10.272us                1         86.859us         10.272us
torch::autograd::AccumulateGrad             57.881us          7.072us                1         57.881us          7.072us
clone                                       45.180us          3.904us                1         45.180us          3.904us
