('batch_size', 1)
('input_channels', 33)
('image_size', 188)
('output_channels', 1)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              37.190us         36.352us                1         37.190us         36.352us
torch::autograd::GraphRoot                  30.419us          9.312us                1         30.419us          9.312us
_th_get_device                              14.694us          9.984us                1         14.694us          9.984us
SumBackward0                               101.633us         90.752us                1        101.633us         90.752us
expand                                      59.487us         55.840us                1         59.487us         55.840us
_th_get_device                               5.952us          6.336us                1          5.952us          6.336us
CudnnConvolutionBackward                   413.718us        767.776us                1        413.718us        767.776us
cudnn_convolution_backward                 385.984us        746.944us                1        385.984us        746.944us
_th_get_device                               6.128us          1.568us                1          6.128us          1.568us
_th_get_device                               5.934us          1.568us                1          5.934us          1.568us
torch::autograd::AccumulateGrad             86.459us          7.616us                1         86.459us          7.616us
clone                                       63.937us          4.160us                1         63.937us          4.160us
torch::autograd::AccumulateGrad             51.325us          7.104us                1         51.325us          7.104us
clone                                       38.145us          3.936us                1         38.145us          3.936us
