('batch_size', 1)
('input_channels', 33)
('image_size', 92)
('output_channels', 481)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.213us          1.536us                1         16.213us          1.536us
torch::autograd::GraphRoot                  24.686us          1.632us                1         24.686us          1.632us
_th_get_device                              10.856us          1.536us                1         10.856us          1.536us
SumBackward0                               105.255us          4.736us                1        105.255us          4.736us
expand                                      63.822us          1.568us                1         63.822us          1.568us
_th_get_device                              22.419us          1.504us                1         22.419us          1.504us
CudnnConvolutionBackward                   396.017us        737.248us                1        396.017us        737.248us
cudnn_convolution_backward                 365.937us        734.112us                1        365.937us        734.112us
_th_get_device                               5.628us          1.536us                1          5.628us          1.536us
_th_get_device                               5.368us          1.536us                1          5.368us          1.536us
torch::autograd::AccumulateGrad            116.412us          9.056us                1        116.412us          9.056us
clone                                      102.445us          5.984us                1        102.445us          5.984us
torch::autograd::AccumulateGrad             43.220us          8.704us                1         43.220us          8.704us
clone                                       30.030us          3.712us                1         30.030us          3.712us
