('batch_size', 1)
('input_channels', 49)
('image_size', 92)
('output_channels', 1)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.772us         11.040us                1         15.772us         11.040us
torch::autograd::GraphRoot                  17.416us          5.568us                1         17.416us          5.568us
_th_get_device                              15.942us         14.816us                1         15.942us         14.816us
SumBackward0                               102.553us         94.944us                1        102.553us         94.944us
expand                                      60.764us         58.912us                1         60.764us         58.912us
_th_get_device                               5.660us          5.536us                1          5.660us          5.536us
CudnnConvolutionBackward                   651.815us        772.416us                1        651.815us        772.416us
cudnn_convolution_backward                 622.444us        752.064us                1        622.444us        752.064us
_th_get_device                               5.705us          1.600us                1          5.705us          1.600us
_th_get_device                               5.042us          1.600us                1          5.042us          1.600us
torch::autograd::AccumulateGrad             58.491us          3.904us                1         58.491us          3.904us
torch::autograd::AccumulateGrad             23.377us          5.056us                1         23.377us          5.056us
