('batch_size', 1)
('input_channels', 17)
('image_size', 92)
('output_channels', 321)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       655.905us       1138.112us                1        655.905us       1138.112us
_th_get_device                16.113us         16.096us                1         16.113us         16.096us
convolution                  605.355us       1089.824us                1        605.355us       1089.824us
_th_get_device                 7.113us          7.328us                1          7.113us          7.328us
_convolution                 560.587us       1054.784us                1        560.587us       1054.784us
_th_get_device                 7.718us          7.232us                1          7.718us          7.232us
tensor                        32.304us         29.728us                1         32.304us         29.728us
cudnn_convolution            449.453us        955.456us                1        449.453us        955.456us
sum                          595.878us        150.176us                1        595.878us        150.176us
_th_get_device                 7.577us          1.600us                1          7.577us          1.600us
_sum                         546.983us        138.400us                1        546.983us        138.400us
