('batch_size', 1)
('input_channels', 33)
('image_size', 44)
('output_channels', 321)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       573.604us        573.280us                1        573.604us        573.280us
_th_get_device                11.265us         11.232us                1         11.265us         11.232us
convolution                  529.508us        529.376us                1        529.508us        529.376us
_th_get_device                 5.541us          5.600us                1          5.541us          5.600us
_convolution                 494.129us        494.400us                1        494.129us        494.400us
_th_get_device                 5.936us          5.856us                1          5.936us          5.856us
tensor                        27.994us         25.664us                1         27.994us         25.664us
cudnn_convolution            392.345us        395.392us                1        392.345us        395.392us
sum                          222.060us        221.344us                1        222.060us        221.344us
_th_get_device                 6.105us          6.112us                1          6.105us          6.112us
_sum                         182.187us        183.200us                1        182.187us        183.200us
