('batch_size', 1)
('input_channels', 81)
('image_size', 220)
('output_channels', 433)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       512.403us      28791.841us                1        512.403us      28791.841us
_th_get_device                 9.872us          1.536us                1          9.872us          1.536us
convolution                  476.291us      28785.568us                1        476.291us      28785.568us
_th_get_device                 4.644us          1.536us                1          4.644us          1.536us
_convolution                 449.122us      28779.424us                1        449.122us      28779.424us
_th_get_device                 4.498us          1.504us                1          4.498us          1.504us
tensor                        25.455us          1.536us                1         25.455us          1.536us
cudnn_convolution            363.932us      28770.112us                1        363.932us      28770.112us
sum                        33239.264us       5119.904us                1      33239.264us       5119.904us
_th_get_device                 5.359us          1.537us                1          5.359us          1.537us
_sum                       33210.289us       5112.768us                1      33210.289us       5112.768us
