('batch_size', 1)
('input_channels', 161)
('image_size', 124)
('output_channels', 161)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       588.061us       1289.856us                1        588.061us       1289.856us
_th_get_device                10.711us         10.432us                1         10.711us         10.432us
convolution                  545.699us       1252.480us                1        545.699us       1252.480us
_th_get_device                 9.375us          5.408us                1          9.375us          5.408us
_convolution                 507.367us       1218.272us                1        507.367us       1218.272us
_th_get_device                 5.447us          4.832us                1          5.447us          4.832us
tensor                        31.161us         28.832us                1         31.161us         28.832us
cudnn_convolution            400.603us       1120.096us                1        400.603us       1120.096us
sum                          814.916us        147.776us                1        814.916us        147.776us
_th_get_device                 5.974us          1.568us                1          5.974us          1.568us
_sum                         777.844us        136.896us                1        777.844us        136.896us
