('batch_size', 1)
('input_channels', 33)
('image_size', 188)
('output_channels', 241)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.863us         18.528us                1         19.863us         18.528us
torch::autograd::GraphRoot                  34.635us         11.168us                1         34.635us         11.168us
_th_get_device                              15.432us         11.040us                1         15.432us         11.040us
SumBackward0                               126.044us        110.048us                1        126.044us        110.048us
expand                                      81.256us         77.632us                1         81.256us         77.632us
_th_get_device                               6.062us          6.176us                1          6.062us          6.176us
CudnnConvolutionBackward                   561.761us       1124.864us                1        561.761us       1124.864us
cudnn_convolution_backward                 525.750us       1097.504us                1        525.750us       1097.504us
_th_get_device                               6.031us          1.664us                1          6.031us          1.664us
_th_get_device                               5.452us          1.600us                1          5.452us          1.600us
torch::autograd::AccumulateGrad             52.247us          4.512us                1         52.247us          4.512us
torch::autograd::AccumulateGrad             28.862us          3.840us                1         28.862us          3.840us
