('batch_size', 1)
('input_channels', 17)
('image_size', 28)
('output_channels', 241)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       661.378us        660.288us                1        661.378us        660.288us
_th_get_device                13.645us         12.320us                1         13.645us         12.320us
convolution                  613.425us        613.088us                1        613.425us        613.088us
_th_get_device                 5.512us          5.536us                1          5.512us          5.536us
_convolution                 578.386us        578.560us                1        578.386us        578.560us
_th_get_device                 6.132us          5.888us                1          6.132us          5.888us
tensor                        27.343us         24.992us                1         27.343us         24.992us
cudnn_convolution            476.694us        478.112us                1        476.694us        478.112us
sum                          212.368us        211.936us                1        212.368us        211.936us
_th_get_device                 6.088us          6.208us                1          6.088us          6.208us
_sum                         181.739us        182.880us                1        181.739us        182.880us
