('batch_size', 1)
('input_channels', 49)
('image_size', 156)
('output_channels', 225)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       704.523us        926.688us                1        704.523us        926.688us
_th_get_device                18.738us         18.432us                1         18.738us         18.432us
convolution                  629.215us        857.280us                1        629.215us        857.280us
_th_get_device                 7.634us          7.328us                1          7.634us          7.328us
_convolution                 586.126us        819.744us                1        586.126us        819.744us
_th_get_device                 7.374us          7.168us                1          7.374us          7.168us
tensor                        42.967us         38.784us                1         42.967us         38.784us
cudnn_convolution            447.119us        691.616us                1        447.119us        691.616us
sum                          354.214us        182.976us                1        354.214us        182.976us
_th_get_device                 7.859us          1.600us                1          7.859us          1.600us
_sum                         304.314us        166.688us                1        304.314us        166.688us
