('batch_size', 1)
('input_channels', 17)
('image_size', 220)
('output_channels', 49)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.829us         12.128us                1         12.829us         12.128us
torch::autograd::GraphRoot                  32.535us         10.240us                1         32.535us         10.240us
_th_get_device                              14.902us         12.288us                1         14.902us         12.288us
SumBackward0                                96.473us         86.464us                1         96.473us         86.464us
expand                                      62.371us         60.320us                1         62.371us         60.320us
_th_get_device                               5.635us          5.472us                1          5.635us          5.472us
CudnnConvolutionBackward                   404.030us        977.472us                1        404.030us        977.472us
cudnn_convolution_backward                 367.693us        949.312us                1        367.693us        949.312us
_th_get_device                               5.503us          1.856us                1          5.503us          1.856us
_th_get_device                               4.990us          1.600us                1          4.990us          1.600us
torch::autograd::AccumulateGrad             37.035us          5.056us                1         37.035us          5.056us
torch::autograd::AccumulateGrad             18.926us          4.160us                1         18.926us          4.160us
