('batch_size', 1)
('input_channels', 113)
('image_size', 220)
('output_channels', 305)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       661.332us       1574.592us                1        661.332us       1574.592us
_th_get_device                12.917us         12.512us                1         12.917us         12.512us
convolution                  610.874us       1529.696us                1        610.874us       1529.696us
_th_get_device                11.571us          7.200us                1         11.571us          7.200us
_convolution                 565.987us       1490.816us                1        565.987us       1490.816us
_th_get_device                 7.348us          6.752us                1          7.348us          6.752us
tensor                        33.845us         29.696us                1         33.845us         29.696us
cudnn_convolution            449.057us       1384.576us                1        449.057us       1384.576us
sum                         1134.243us        265.408us                1       1134.243us        265.408us
_th_get_device                 8.298us          1.600us                1          8.298us          1.600us
_sum                        1087.683us        253.120us                1       1087.683us        253.120us
