('batch_size', 1)
('input_channels', 129)
('image_size', 44)
('output_channels', 1)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       800.482us        933.856us                1        800.482us        933.856us
_th_get_device                13.712us         13.408us                1         13.712us         13.408us
convolution                  749.071us        888.672us                1        749.071us        888.672us
_th_get_device                 7.182us          7.040us                1          7.182us          7.040us
_convolution                 708.175us        853.504us                1        708.175us        853.504us
_th_get_device                 7.249us          7.040us                1          7.249us          7.040us
tensor                        31.720us         33.632us                1         31.720us         33.632us
cudnn_convolution            587.603us        744.224us                1        587.603us        744.224us
sum                          387.267us        301.344us                1        387.267us        301.344us
_th_get_device                 8.191us          1.568us                1          8.191us          1.568us
_sum                         340.214us        289.152us                1        340.214us        289.152us
