('batch_size', 1)
('input_channels', 145)
('image_size', 92)
('output_channels', 145)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      2064.447us       2312.160us                1       2064.447us       2312.160us
_th_get_device                13.632us         13.312us                1         13.632us         13.312us
convolution                 2010.355us       2263.968us                1       2010.355us       2263.968us
_th_get_device                 7.495us          6.912us                1          7.495us          6.912us
_convolution                1969.538us       2228.384us                1       1969.538us       2228.384us
_th_get_device                 7.448us          7.008us                1          7.448us          7.008us
tensor                        42.353us         33.696us                1         42.353us         33.696us
cudnn_convolution            511.366us        781.344us                1        511.366us        781.344us
sum                          410.944us        216.480us                1        410.944us        216.480us
_th_get_device                10.443us          1.600us                1         10.443us          1.600us
_sum                         361.713us        203.616us                1        361.713us        203.616us
