('batch_size', 1)
('input_channels', 65)
('image_size', 76)
('output_channels', 81)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       427.614us        426.784us                1        427.614us        426.784us
_th_get_device                 8.157us          8.256us                1          8.157us          8.256us
convolution                  396.592us        396.480us                1        396.592us        396.480us
_th_get_device                 4.015us          4.160us                1          4.015us          4.160us
_convolution                 371.442us        371.264us                1        371.442us        371.264us
_th_get_device                 4.985us          4.160us                1          4.985us          4.160us
tensor                        17.824us         15.072us                1         17.824us         15.072us
cudnn_convolution            301.411us        303.360us                1        301.411us        303.360us
sum                          185.416us        185.088us                1        185.416us        185.088us
_th_get_device                 4.225us          4.160us                1          4.225us          4.160us
_sum                         158.855us        159.648us                1        158.855us        159.648us
