('batch_size', 1)
('input_channels', 129)
('image_size', 60)
('output_channels', 465)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       635.813us        973.216us                1        635.813us        973.216us
_th_get_device                13.129us         12.960us                1         13.129us         12.960us
convolution                  584.792us        928.896us                1        584.792us        928.896us
_th_get_device                 7.162us          6.944us                1          7.162us          6.944us
_convolution                 543.785us        893.824us                1        543.785us        893.824us
_th_get_device                 7.626us          7.040us                1          7.626us          7.040us
tensor                        32.863us         30.336us                1         32.863us         30.336us
cudnn_convolution            427.667us        788.800us                1        427.667us        788.800us
sum                          445.347us        147.328us                1        445.347us        147.328us
_th_get_device                 7.632us          1.600us                1          7.632us          1.600us
_sum                         393.236us        135.296us                1        393.236us        135.296us
