('batch_size', 1)
('input_channels', 113)
('image_size', 140)
('output_channels', 225)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       566.054us        790.272us                1        566.054us        790.272us
_th_get_device                10.098us          9.728us                1         10.098us          9.728us
convolution                  524.877us        753.696us                1        524.877us        753.696us
_th_get_device                 5.399us          5.056us                1          5.399us          5.056us
_convolution                 492.098us        725.280us                1        492.098us        725.280us
_th_get_device                 5.741us          4.864us                1          5.741us          4.864us
tensor                        28.780us         26.112us                1         28.780us         26.112us
cudnn_convolution            395.260us        637.056us                1        395.260us        637.056us
sum                          340.684us        146.400us                1        340.684us        146.400us
_th_get_device                 6.131us          1.536us                1          6.131us          1.536us
_sum                         304.841us        135.488us                1        304.841us        135.488us
