('batch_size', 1)
('input_channels', 49)
('image_size', 172)
('output_channels', 145)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       339.227us        547.488us                1        339.227us        547.488us
_th_get_device                 7.044us          7.296us                1          7.044us          7.296us
convolution                  312.613us        523.712us                1        312.613us        523.712us
_th_get_device                 3.853us          3.744us                1          3.853us          3.744us
_convolution                 290.833us        504.160us                1        290.833us        504.160us
_th_get_device                 4.087us          3.872us                1          4.087us          3.872us
tensor                        13.883us         12.224us                1         13.883us         12.224us
cudnn_convolution            235.171us        453.536us                1        235.171us        453.536us
sum                          320.566us        128.576us                1        320.566us        128.576us
_th_get_device                 4.061us          1.600us                1          4.061us          1.600us
_sum                         295.962us        119.744us                1        295.962us        119.744us
