('batch_size', 1)
('input_channels', 1)
('image_size', 172)
('output_channels', 401)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.716us         17.920us                1         18.716us         17.920us
torch::autograd::GraphRoot                  27.136us          9.536us                1         27.136us          9.536us
_th_get_device                              13.110us          9.536us                1         13.110us          9.536us
SumBackward0                               130.293us        120.416us                1        130.293us        120.416us
expand                                      83.035us         79.296us                1         83.035us         79.296us
_th_get_device                               6.110us          6.272us                1          6.110us          6.272us
CudnnConvolutionBackward                   582.083us       1300.224us                1        582.083us       1300.224us
cudnn_convolution_backward                 539.999us       1266.752us                1        539.999us       1266.752us
_th_get_device                               6.170us          1.600us                1          6.170us          1.600us
_th_get_device                               5.718us          1.600us                1          5.718us          1.600us
torch::autograd::AccumulateGrad             66.382us          4.512us                1         66.382us          4.512us
torch::autograd::AccumulateGrad             25.176us          3.872us                1         25.176us          3.872us
