('batch_size', 1)
('input_channels', 1)
('image_size', 124)
('output_channels', 145)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       607.868us        628.640us                1        607.868us        628.640us
_th_get_device                11.038us         10.592us                1         11.038us         10.592us
convolution                  549.645us        575.936us                1        549.645us        575.936us
_th_get_device                 7.563us          7.296us                1          7.563us          7.296us
_convolution                 500.011us        532.160us                1        500.011us        532.160us
_th_get_device                 7.478us          7.168us                1          7.478us          7.168us
tensor                        20.761us         18.272us                1         20.761us         18.272us
cudnn_convolution            400.716us        444.704us                1        400.716us        444.704us
sum                          228.965us        228.288us                1        228.965us        228.288us
_th_get_device                 8.191us          7.840us                1          8.191us          7.840us
_sum                         182.767us        184.160us                1        182.767us        184.160us
