('batch_size', 1)
('input_channels', 1)
('image_size', 108)
('output_channels', 321)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       659.436us        722.944us                1        659.436us        722.944us
_th_get_device                13.417us         13.088us                1         13.417us         13.088us
convolution                  606.618us        676.224us                1        606.618us        676.224us
_th_get_device                 7.684us          7.392us                1          7.684us          7.392us
_convolution                 565.204us        640.576us                1        565.204us        640.576us
_th_get_device                 7.473us          7.296us                1          7.473us          7.296us
tensor                        32.482us         30.048us                1         32.482us         30.048us
cudnn_convolution            450.365us        536.832us                1        450.365us        536.832us
sum                          297.846us        274.816us                1        297.846us        274.816us
_th_get_device                 7.940us          1.632us                1          7.940us          1.632us
_sum                         251.623us        253.376us                1        251.623us        253.376us
