('batch_size', 1)
('input_channels', 177)
('image_size', 44)
('output_channels', 337)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       503.677us        502.752us                1        503.677us        502.752us
_th_get_device                 8.875us          8.704us                1          8.875us          8.704us
convolution                  461.276us        464.896us                1        461.276us        464.896us
_th_get_device                 5.122us          5.184us                1          5.122us          5.184us
_convolution                 428.133us        428.800us                1        428.133us        428.800us
_th_get_device                 5.546us          4.928us                1          5.546us          4.928us
tensor                        27.098us         24.608us                1         27.098us         24.608us
cudnn_convolution            341.751us        343.648us                1        341.751us        343.648us
sum                          229.995us        229.696us                1        229.995us        229.696us
_th_get_device                 5.763us          5.280us                1          5.763us          5.280us
_sum                         194.609us        195.872us                1        194.609us        195.872us
