('batch_size', 1)
('input_channels', 81)
('image_size', 92)
('output_channels', 385)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.699us         13.696us                1         14.699us         13.696us
torch::autograd::GraphRoot                  26.317us          9.024us                1         26.317us          9.024us
_th_get_device                              13.111us          8.992us                1         13.111us          8.992us
SumBackward0                               123.300us        112.512us                1        123.300us        112.512us
expand                                      68.849us         64.896us                1         68.849us         64.896us
_th_get_device                               6.041us          5.568us                1          6.041us          5.568us
CudnnConvolutionBackward                   602.440us       1772.256us                1        602.440us       1772.256us
cudnn_convolution_backward                 565.162us       1743.712us                1        565.162us       1743.712us
_th_get_device                              13.523us          1.600us                1         13.523us          1.600us
_th_get_device                               5.361us          1.920us                1          5.361us          1.920us
torch::autograd::AccumulateGrad             66.479us          9.888us                1         66.479us          9.888us
torch::autograd::AccumulateGrad             33.314us          3.872us                1         33.314us          3.872us
